TITLE = "Ionosphere Potential Solution"
VARIABLES = "Theta", "Phi", "Potential", "J_R"
ZONE I=65, J=129, DATAPACKING=POINT
5.001000e-02 0.000000e+00 -3.172417e+04 1.478170e-12
4.908740e-02 0.000000e+00 -3.204866e+04 -2.038540e-11
9.817480e-02 0.000000e+00 -3.218156e+04 -2.775770e-11
1.472620e-01 0.000000e+00 -3.278549e+04 -4.307580e-11
1.963500e-01 0.000000e+00 -3.341899e+04 -6.473490e-11
2.454370e-01 0.000000e+00 -3.374741e+04 -9.247190e-11
2.945240e-01 0.000000e+00 -3.388033e+04 -1.296720e-10
3.436120e-01 0.000000e+00 -3.385119e+04 -2.367980e-10
3.926990e-01 0.000000e+00 -3.368562e+04 -1.444820e-10
4.417860e-01 0.000000e+00 -3.348515e+04 -1.298080e-10
4.908740e-01 0.000000e+00 -3.330975e+04 -1.156820e-10
5.399610e-01 0.000000e+00 -3.317198e+04 -1.022830e-10
5.890490e-01 0.000000e+00 -3.305892e+04 -7.812700e-11
6.381360e-01 0.000000e+00 -3.233525e+04 -4.914610e-11
6.872230e-01 0.000000e+00 -3.096628e+04 -1.990980e-11
7.363110e-01 0.000000e+00 -2.953115e+04 -1.414640e-11
7.853980e-01 0.000000e+00 -2.810889e+04 -2.957710e-11
8.344860e-01 0.000000e+00 -2.674104e+04 -3.827550e-11
8.835730e-01 0.000000e+00 -2.545013e+04 -2.919930e-11
9.326600e-01 0.000000e+00 -2.423772e+04 -2.265600e-12
9.817480e-01 0.000000e+00 -2.309634e+04 9.889510e-12
1.030840e+00 0.000000e+00 -2.201753e+04 2.845850e-11
1.079920e+00 0.000000e+00 -2.098242e+04 3.604930e-11
1.129010e+00 0.000000e+00 -1.995700e+04 2.009690e-12
1.178100e+00 0.000000e+00 -1.887728e+04 -1.711220e-11
1.227180e+00 0.000000e+00 -1.760382e+04 -1.960130e-11
1.276270e+00 0.000000e+00 -1.588271e+04 -1.761480e-11
1.325360e+00 0.000000e+00 -1.334756e+04 -1.558200e-11
1.374450e+00 0.000000e+00 -9.672101e+03 -1.389590e-12
1.423530e+00 0.000000e+00 -4.984706e+03 6.542310e-12
1.472620e+00 0.000000e+00 -4.087673e+02 7.344730e-12
1.521710e+00 0.000000e+00 1.790988e+03 6.420530e-12
1.570800e+00 0.000000e+00 0.000000e+00 2.388230e-13
1.619880e+00 0.000000e+00 1.791605e+03 -5.684430e-12
1.668970e+00 0.000000e+00 -4.094876e+02 -7.985700e-12
1.718060e+00 0.000000e+00 -5.005349e+03 -8.464030e-12
1.767150e+00 0.000000e+00 -9.738994e+03 -2.615970e-13
1.816230e+00 0.000000e+00 -1.349059e+04 1.683850e-11
1.865320e+00 0.000000e+00 -1.613015e+04 2.251650e-11
1.914410e+00 0.000000e+00 -1.797988e+04 2.580280e-11
1.963500e+00 0.000000e+00 -1.939781e+04 3.297370e-11
2.012580e+00 0.000000e+00 -2.062284e+04 7.267030e-12
2.061670e+00 0.000000e+00 -2.178102e+04 -4.236700e-11
2.110760e+00 0.000000e+00 -2.293493e+04 -3.141480e-11
2.159840e+00 0.000000e+00 -2.409779e+04 -1.801030e-11
2.208930e+00 0.000000e+00 -2.520956e+04 -4.548950e-12
2.258020e+00 0.000000e+00 -2.632055e+04 7.320000e-12
2.307110e+00 0.000000e+00 -2.720725e+04 1.382980e-11
2.356190e+00 0.000000e+00 -2.826096e+04 1.858510e-11
2.405280e+00 0.000000e+00 -2.838147e+04 2.218910e-11
2.454370e+00 0.000000e+00 -2.829583e+04 3.984910e-11
2.503460e+00 0.000000e+00 -2.826575e+04 5.571340e-11
2.552540e+00 0.000000e+00 -2.823203e+04 8.095940e-11
2.601630e+00 0.000000e+00 -2.818856e+04 1.029040e-10
2.650720e+00 0.000000e+00 -2.821650e+04 1.169910e-10
2.699810e+00 0.000000e+00 -2.842657e+04 1.507000e-10
2.748890e+00 0.000000e+00 -2.868677e+04 1.925760e-10
2.797980e+00 0.000000e+00 -2.891176e+04 3.306080e-10
2.847070e+00 0.000000e+00 -2.906168e+04 9.250350e-11
2.896160e+00 0.000000e+00 -2.906920e+04 1.064300e-10
2.945240e+00 0.000000e+00 -2.898183e+04 1.029340e-10
2.994330e+00 0.000000e+00 -2.889843e+04 6.505390e-11
3.043420e+00 0.000000e+00 -2.883615e+04 2.619290e-11
3.092510e+00 0.000000e+00 -2.885571e+04 1.788750e-11
3.091580e+00 0.000000e+00 -2.877206e+04 -5.698110e-12
5.001000e-02 4.908740e-02 -3.173565e+04 1.489130e-12
4.908740e-02 4.908740e-02 -3.209823e+04 3.470340e-11
9.817480e-02 4.908740e-02 -3.229709e+04 9.733420e-11
1.472620e-01 4.908740e-02 -3.295116e+04 1.710160e-10
1.963500e-01 4.908740e-02 -3.355506e+04 2.504640e-10
2.454370e-01 4.908740e-02 -3.384053e+04 3.007890e-10
2.945240e-01 4.908740e-02 -3.394384e+04 3.192450e-10
3.436120e-01 4.908740e-02 -3.389326e+04 3.428850e-10
3.926990e-01 4.908740e-02 -3.371125e+04 4.016040e-10
4.417860e-01 4.908740e-02 -3.349673e+04 4.044180e-10
4.908740e-01 4.908740e-02 -3.331197e+04 5.043870e-10
5.399610e-01 4.908740e-02 -3.317097e+04 4.189620e-10
5.890490e-01 4.908740e-02 -3.306641e+04 3.936750e-10
6.381360e-01 4.908740e-02 -3.227161e+04 2.545750e-10
6.872230e-01 4.908740e-02 -3.108765e+04 1.681190e-10
7.363110e-01 4.908740e-02 -2.979836e+04 5.830990e-11
7.853980e-01 4.908740e-02 -2.853548e+04 2.833800e-11
8.344860e-01 4.908740e-02 -2.735315e+04 -4.742690e-11
8.835730e-01 4.908740e-02 -2.628772e+04 -1.123760e-11
9.326600e-01 4.908740e-02 -2.533801e+04 1.425010e-11
9.817480e-01 4.908740e-02 -2.450830e+04 2.999810e-11
1.030840e+00 4.908740e-02 -2.381070e+04 4.045130e-11
1.079920e+00 4.908740e-02 -2.326858e+04 2.412930e-11
1.129010e+00 4.908740e-02 -2.292830e+04 3.451320e-12
1.178100e+00 4.908740e-02 -2.287022e+04 7.363630e-13
1.227180e+00 4.908740e-02 -2.322741e+04 9.440730e-12
1.276270e+00 4.908740e-02 -2.420751e+04 2.422660e-13
1.325360e+00 4.908740e-02 -2.605442e+04 -6.217100e-12
1.374450e+00 4.908740e-02 -2.884276e+04 5.924970e-12
1.423530e+00 4.908740e-02 -3.209184e+04 1.052260e-11
1.472620e+00 4.908740e-02 -3.451157e+04 8.184200e-12
1.521710e+00 4.908740e-02 -3.463928e+04 4.158360e-12
1.570800e+00 4.908740e-02 -3.461078e+04 2.132110e-12
1.619880e+00 4.908740e-02 -3.463790e+04 8.336480e-13
1.668970e+00 4.908740e-02 -3.451237e+04 -4.222230e-12
1.718060e+00 4.908740e-02 -3.211862e+04 -1.149670e-11
1.767150e+00 4.908740e-02 -2.892967e+04 -1.444270e-11
1.816230e+00 4.908740e-02 -2.624317e+04 -1.251640e-11
1.865320e+00 4.908740e-02 -2.454357e+04 8.927270e-12
1.914410e+00 4.908740e-02 -2.375608e+04 3.121340e-11
1.963500e+00 4.908740e-02 -2.363200e+04 2.790270e-11
2.012580e+00 4.908740e-02 -2.394927e+04 1.030940e-12
2.061670e+00 4.908740e-02 -2.454307e+04 -2.299940e-11
2.110760e+00 4.908740e-02 -2.532831e+04 3.082830e-12
2.159840e+00 4.908740e-02 -2.629835e+04 1.213220e-11
2.208930e+00 4.908740e-02 -2.713633e+04 1.687550e-11
2.258020e+00 4.908740e-02 -2.828195e+04 1.505870e-11
2.307110e+00 4.908740e-02 -2.864517e+04 -3.244000e-12
2.356190e+00 4.908740e-02 -2.851266e+04 3.990540e-11
2.405280e+00 4.908740e-02 -2.850827e+04 7.246200e-11
2.454370e+00 4.908740e-02 -2.845193e+04 2.198030e-10
2.503460e+00 4.908740e-02 -2.840855e+04 3.200080e-10
2.552540e+00 4.908740e-02 -2.836230e+04 4.975790e-10
2.601630e+00 4.908740e-02 -2.830261e+04 5.730870e-10
2.650720e+00 4.908740e-02 -2.833193e+04 9.253160e-10
2.699810e+00 4.908740e-02 -2.854115e+04 6.453550e-10
2.748890e+00 4.908740e-02 -2.878576e+04 7.260290e-10
2.797980e+00 4.908740e-02 -2.899222e+04 8.239700e-10
2.847070e+00 4.908740e-02 -2.912724e+04 5.034810e-10
2.896160e+00 4.908740e-02 -2.912650e+04 4.405570e-10
2.945240e+00 4.908740e-02 -2.903531e+04 3.584260e-10
2.994330e+00 4.908740e-02 -2.894220e+04 2.513230e-10
3.043420e+00 4.908740e-02 -2.886635e+04 1.358790e-10
3.092510e+00 4.908740e-02 -2.886920e+04 5.644440e-11
3.091580e+00 4.908740e-02 -2.877503e+04 -5.685740e-12
5.001000e-02 9.817480e-02 -3.174631e+04 1.500080e-12
4.908740e-02 9.817480e-02 -3.214569e+04 8.965310e-11
9.817480e-02 9.817480e-02 -3.240783e+04 2.221720e-10
1.472620e-01 9.817480e-02 -3.310500e+04 3.847300e-10
1.963500e-01 9.817480e-02 -3.367781e+04 5.638400e-10
2.454370e-01 9.817480e-02 -3.392552e+04 7.052920e-10
2.945240e-01 9.817480e-02 -3.400201e+04 7.635780e-10
3.436120e-01 9.817480e-02 -3.392743e+04 9.253460e-10
3.926990e-01 9.817480e-02 -3.373206e+04 9.549060e-10
4.417860e-01 9.817480e-02 -3.350716e+04 9.551970e-10
4.908740e-01 9.817480e-02 -3.331885e+04 8.475700e-10
5.399610e-01 9.817480e-02 -3.318495e+04 9.238560e-10
5.890490e-01 9.817480e-02 -3.315486e+04 8.644880e-10
6.381360e-01 9.817480e-02 -3.236128e+04 5.712200e-10
6.872230e-01 9.817480e-02 -3.127869e+04 3.563160e-10
7.363110e-01 9.817480e-02 -3.009712e+04 1.030460e-10
7.853980e-01 9.817480e-02 -2.896658e+04 -2.710680e-11
8.344860e-01 9.817480e-02 -2.795447e+04 -6.894520e-11
8.835730e-01 9.817480e-02 -2.709179e+04 -1.138130e-11
9.326600e-01 9.817480e-02 -2.637296e+04 1.575090e-11
9.817480e-01 9.817480e-02 -2.580543e+04 3.854370e-11
1.030840e+00 9.817480e-02 -2.540434e+04 3.164890e-11
1.079920e+00 9.817480e-02 -2.519988e+04 1.129180e-11
1.129010e+00 9.817480e-02 -2.523051e+04 -4.468190e-12
1.178100e+00 9.817480e-02 -2.553065e+04 1.386610e-11
1.227180e+00 9.817480e-02 -2.609845e+04 2.698990e-11
1.276270e+00 9.817480e-02 -2.686072e+04 -3.466600e-12
1.325360e+00 9.817480e-02 -2.763682e+04 -1.302710e-11
1.374450e+00 9.817480e-02 -2.816180e+04 -6.107140e-12
